model  Omega        k*            V*_prod        V*_alt         |dV|/V      status
A     0.01       0.032182603   0.3107268869   0.3107268872   9.35e-10   OK
A     0.1        0.32182604    0.3107268763   0.3107268763   4.60e-11   OK
A     1          3.2182608     0.3107268416   0.3107268416   3.25e-11   OK
A     10         32.182618     0.3107267393   0.3107267393   7.59e-12   OK
A     100        321.8263      0.3107266234   0.3107266233   8.24e-11   OK
B     0.01       0.021445381   0.4663008706   0.4663008706   5.51e-11   OK
B     0.1        0.21445434    0.4662997343   0.466299734    5.60e-10   OK
B     1          2.1445598     0.466296155    0.466296155    9.63e-11   OK
B     10         21.446097     0.4662853099   0.4662853097   4.81e-10   OK
B     100        214.47087     0.4662637847   0.4662637845   5.14e-10   OK
C     0.01       0.021445381   0.4663008705   0.4663008704   3.07e-10   OK
C     0.1        0.21445434    0.4662997343   0.466299734    6.26e-10   OK
C     1          2.1445598     0.466296155    0.4662961547   7.89e-10   OK
C     10         21.446097     0.4662853104   0.4662853101   6.94e-10   OK
C     100        214.47085     0.466263829    0.4662638288   5.23e-10   OK

V1 two-path: PASS (15/15 anchors within 1e-8 relative on V*)
