k,omega_analytical_pb,omega_tmm_independent,tmm_relative_error,secular_residual,omega_scalar_consistency,scalar_consistency_rel_err,scaled_cond_P,det_T_error
10.0,9999.375121069683,9999.375121069696,1.2733721528249748e-15,9.247546680654072e-17,9999.375121069681,1.8191030754642498e-16,2.4138721395628395,5.613287612504791e-13
50.61224489795919,50531.61483844787,50531.614838448,2.447799854340011e-15,1.3470151199387178e-14,50531.61483844787,0.0,2.405466929037091,1.3322676295501878e-12
91.22448979591837,90757.53953810809,90757.53953810791,1.9240603439572086e-15,1.9011192218862888e-14,90757.53953810807,1.6033836199643405e-16,2.3857965795659455,2.6290081223123707e-12
131.83673469387756,130451.20082625383,130451.20082625393,7.80854495423453e-16,1.744258745038604e-15,130451.2008262538,2.2310128440670085e-16,2.3548802309234085,1.4566126083082054e-13
172.44897959183675,169418.11423643745,169418.11423643745,0.0,9.126460765455044e-16,169418.11423643745,0.0,2.31280974011538,6.288303211476887e-13
213.06122448979593,207503.99948284592,207503.99948284606,7.012836024671342e-16,5.906372398030305e-17,207503.9994828459,1.402567204934268e-16,2.259820130255503,6.039613253960852e-14
253.67346938775512,244599.06382149467,244599.06382149472,2.3797172402894653e-16,3.702273769848306e-18,244599.06382149464,1.1898586201447326e-16,2.196365378849561,1.5987211554602254e-13
294.28571428571433,280638.00438187184,280638.0043818719,2.0741189719359122e-16,1.3143359856157411e-17,280638.00438187184,0.0,2.123184291087924,4.156675004196586e-13
334.8979591836735,315596.5135558753,315596.51355587534,1.844369579930798e-16,3.71323123974055e-18,315596.51355587534,1.844369579930798e-16,2.041341791673403,5.222489107836736e-13
375.51020408163265,349485.39593657677,349485.39593657677,0.0,4.465571196172435e-17,349485.3959365767,1.665524842818631e-16,1.9522343391255819,6.394884621840902e-13
416.12244897959187,382343.4500900135,382343.45009001344,1.5223919986013576e-16,1.7238026917673805e-17,382343.4500900135,0.0,1.8575539006634938,1.566746732351021e-12
456.7346938775511,414230.1085577868,414230.1085577868,0.0,1.3760283974493685e-16,414230.1085577868,0.0,1.759211968049185,5.968558980384842e-13
497.34693877551024,445218.5641693215,445218.5641693214,2.61479037928573e-16,1.2262811280726852e-17,445218.5641693215,0.0,1.6592320199120931,6.039613253960852e-14
537.9591836734694,475389.8268596809,475389.82685968094,1.2244195736786002e-16,3.997469433323185e-17,475389.826859681,2.4488391473572004e-16,1.5596242712565924,1.5987211554602254e-13
578.5714285714287,504827.909574042,504827.909574042,0.0,4.945780825677993e-17,504827.909574042,0.0,1.4622595235685831,5.364597654988756e-13
619.1836734693878,533616.1601653275,533616.1601653276,2.1816303649961889e-16,3.9708551138432787e-17,533616.1601653276,2.1816303649961889e-16,1.368758980722738,3.552713678800501e-14
659.795918367347,561834.640927085,561834.640927085,0.0,1.5293160946092808e-17,561834.640927085,0.0,1.2804140182632888,4.654054919228656e-13
700.4081632653061,589558.39796588,589558.39796588,0.0,4.386620118086504e-17,589558.39796588,0.0,1.1981445015252277,3.197442310920451e-13
741.0204081632653,616856.443696661,616856.443696661,0.0,6.5088357353489196e-18,616856.4436966609,1.88723523952004e-16,1.1224972970470062,9.237055564881302e-14
781.6326530612246,643791.2825266488,643791.2825266495,1.084966432319928e-15,2.5407311383638926e-17,643791.2825266487,1.8082773871998797e-16,1.053679659419319,4.263256414560601e-14
822.2448979591837,670418.8304071787,670418.830407178,1.0418739738222746e-15,1.2765931212314e-16,670418.8304071787,0.0,1.008453879678949,1.0302869668521453e-13
862.8571428571429,696788.6050362131,696788.6050362131,0.0,1.546036831769734e-17,696788.605036213,1.6707408959548721e-16,1.068350585241418,4.263256414560601e-14
903.4693877551022,722944.0898787146,722944.0898787145,1.6102949516672215e-16,6.628592063235904e-18,722944.0898787145,1.6102949516672215e-16,1.1280748514637806,9.237055564881302e-14
944.0816326530613,748923.1990084498,748923.1990084496,3.108872097461127e-16,4.3275181957520357e-17,748923.1990084498,0.0,1.187032230151925,4.973799150320701e-14
984.6938775510205,774758.7898456649,774758.7898456652,4.507802558140394e-16,2.6669251505673434e-17,774758.789845665,1.502600852713465e-16,1.244721635350794,3.446132268436486e-13
1025.3061224489797,800479.1869376356,800479.186937636,4.362961225973934e-16,8.594701923509666e-18,800479.1869376356,0.0,1.3007417586107906,3.197442310920451e-14
1065.9183673469388,826108.6923032153,826108.6923032156,4.2276030834041517e-16,2.2390427286771488e-18,826108.6923032154,1.409201027801384e-16,1.3547887750492449,1.2079226507921703e-13
1106.530612244898,851668.0670753078,851668.067075308,1.3669095546427352e-16,1.679154859884051e-17,851668.0670753077,1.3669095546427352e-16,1.406648161506106,4.725109192804666e-13
1147.1428571428573,877174.9758245717,877174.9758245719,2.6543238244456484e-16,1.0608446344495458e-17,877174.9758245717,0.0,1.4561832231528684,1.2789769243681803e-13
1187.7551020408164,902644.3895978614,902644.3895978618,3.869142372184882e-16,6.1757485060213865e-18,902644.3895978618,3.869142372184882e-16,1.5033223688139508,1.9184653865522705e-13
1228.3673469387757,928088.9468436806,928088.9468436807,1.2543552234174256e-16,5.8164839014592335e-18,928088.9468436806,0.0,1.5480465465376816,1.7408297026122455e-13
1268.9795918367347,953519.2734232655,953519.2734232657,1.2209016122871619e-16,8.132921676742099e-19,953519.2734232657,1.2209016122871619e-16,1.5903776958155968,6.039613253960852e-14
1309.591836734694,978944.264133604,978944.2641336041,1.1891925423350427e-16,1.625125560363238e-17,978944.264133604,0.0,1.6303686479773212,2.6645352591003757e-13
1350.2040816326532,1004371.3288372107,1004371.3288372108,1.159086470157528e-16,2.3465030397097077e-17,1004371.3288372108,1.159086470157528e-16,1.6680946143230657,1.2434497875801753e-13
1390.8163265306123,1029806.6065812372,1029806.6065812372,0.0,1.1347550076419411e-17,1029806.6065812374,2.2609161969432616e-16,1.7036462202760556,3.552713678800501e-15
1431.4285714285716,1055255.1511255107,1055255.1511255105,2.2063919176849113e-16,1.2962471904460231e-17,1055255.1511255105,2.2063919176849113e-16,1.7371239443643713,8.526512829121202e-14
