item_id,category,location,current_statement,finding_type,severity,rationale,required_correction
AUD-01,Numerical Traceability,Table 3 & Sec 5.4,"S4_eta02: Gap [0.3500, 0.4500], width 0.1000",CORRECT,Minor,"In PRODUCTION_BANDGAP_SUMMARY.csv, case S4_eta02_dpl primary gap is [0.5626, 0.7394] with width 0.1768. The [0.35, 0.45] was an initial pilot narrative estimate.",Update Table 3 and Sec 5.4 text to report exact CSV values [0.5626, 0.7394] (delta_Omega = 0.1768).
AUD-02,Numerical Traceability,Sec 5.6 & Eq (37),"alpha_a_mean = 8.84e-4 (2.0x alpha_t)",QUALIFY,Minor,"PRODUCTION_ATTENUATION_SUMMARY.csv lists 1.26e-5 because alpha_a < 0.1 pass-band filter cuts off blunted band-edge modes. 8.84e-4 represents the continuous acoustic branch mean.",Qualify in text that 8.84e-4 is the continuous propagating acoustic branch mean across frequencies whereas the strict alpha < 0.1 filter gives 1.26e-5.
AUD-03,Physical Interpretation,Sec 5.1 & Abstract,"Bragg stop bands are strictly defined as geometric wave reflection...",QUALIFY,Minor,"The phrase 'strictly defined as' could be construed as defining Bragg scattering universally rather than explaining the physical origin in 1D periodic lattices.",Refine wording to 'Bragg stop bands in this 1D periodic continuum arise from geometric wave reflection across acoustic impedance contrasts'.
AUD-04,Editorial / Parameters,Table 2,vm = 865.26 m/s,QUALIFY,Trivial,"Table 2 lists vm = 865.26 m/s based on 2/(1/Vs1 + 1/Vs2) whereas PHASE3_PARAMETER_MATRIX.json stored 865.717 m/s (0.05% difference due to Aluminum speed rounding).",Add a brief footnote in Table 2 indicating the exact harmonic mean definition vs the locked JSON constant.
AUD-05,Editorial / Literature,Sec 5.4,"Layer B (Aluminum benchmark, which has a lower phase speed in this normalized system)",PASS,Trivial,"Accurately explains that the benchmark ratio from Li et al. (2016) has Vs2/Vs1 = 0.5947, preventing confusion with bulk aluminum.",Maintain current explicit clarification.
AUD-06,Band-Gap Demarcation,Table 3 & Sec 5.8,"Gap 2: Open at Omega = 1.80; upper edge outside investigated range",PASS,None,"23 open boundary-truncated gaps are explicitly qualified as open at Omega = 1.80 without artificial upper closure.",Maintain current rigorous phrasing.
AUD-07,Conditioning,Sec 6 & Abstract,"kappa(P_equil) <= 22.72 baseline, <= 4648.99 classical limit",PASS,None,"Correctly reports equilibrated modal condition numbers and explains raw SI condition numbers as dimensional artifacts.",Maintain current validated formulation.
AUD-08,Mathematical Rigor,Sec 2.7 & Throughout,"uncoupled mechanical conservative limit (beta -> 0)",PASS,None,"Strictly avoids 'isothermal limit' and correctly limits symplecticity det(T)=1 to the uncoupled conservative limit.",Maintain current precise terminology.
AUD-09,Validation,Table 1 & Sec 3.4,"Papargyri-Beskou relative error = 2.45e-15",PASS,None,"Machine-precision benchmark reproduction independently verified against CSV.",Maintain current validated benchmark.
AUD-10,Figure Calibration,Figs 2 4 6 7 10,Continuous acoustic branch tracking,PASS,None,"Single-curve figures track the propagating acoustic branch continuously without naive branch_id==0 artifacts.",Maintain calibrated figure suite.
